(c);©
(r);®
(tm);™
-->;*
.NET фреймворк;.NET Framework
.нет;.NET
3д;3D
9ш;9i
<--;*
<==;*
<=>;*
==>;*
COM-о;COM-объект
COM-оа;COM-объекта
COM-оах;COM-объектах
COM-оми;COM-объектами
COM-оом;COM-объектом
COM-оы;COM-объекты
COM-ы;COM-объекты
Htp;http
Http;http
Http:;http:
http:\\;http://
LL(к);LL(K)
Microsoft++;MC++
ааа;aaa
абанент;абонент
абареген;абориген
абариген;абориген
аббракадабра;абракадабра
абореген;абориген
абревиатура;аббревиатура
абсцес;абсцесс
авалон;Avalon
авангарт;авангард
авенью;авеню
авиопочта;авиапочта
агресивный;агрессивный
агресия;агрессия
агресор;агрессор
адд;Add
адо;ADO
адьютант;адъютант
адэкватный;адекватный
ажиатаж;ажиотаж
азербаджанец;азербайджанец
аикс;ActiveX
айсайт;ISite
аккомпанимент;аккомпанемент
аклиматизация;акклиматизация
акомпанемент;аккомпанемент
акордеон;аккордеон
аксеома;аксиома
акумулятор;аккумулятор
акуратный;аккуратный
ал;ArrayList
албатрос;альбатрос
алигатор;аллигатор
амплетуда;амплитуда
анбоксинг;unboxing
анменеджед;unmanaged
анменеджет;unmanaget
анноун;IUncnown
ансэйф;unsafe
аоп;АОП
апарат;аппарат
апаратура;аппаратура
апеляция;апелляция
апендицит;аппендицит
апи;API
аппендецит;аппендицит
аррэйлист;ArrayList
асистент;ассистент
аск;asc
аскд;ascDB
аскдб;ascDB
асклиб;ascLib
аскс;ascContainer
асм;asm
асп;ASP
аст;AST
атг;ATG
атл;ATL
атомэйшон;automation
ба;BitArray
барикада;баррикада
бд;БД
бде;BDE
билдер;Builder
бландин;блондин
бмп;bmp
бнф;BNF
боксинг;boxing
больеш;больше
большйо;большой
борбьа;борьба
борланд;Borland
брошура;брошюра
буедт;будет
бцц;bcc
бюлетень;бюллетень
в-о;Q&A
в2к;W2k
васик;VB
васике;VB
вб;VB
вб6;VB6
вба;VBA
Ввв.рсдн;www.rsdn.ru
ввврсдн;www.rsdn.ru
ввд;VWD
вдргу;вдруг
веб;Web
вебмани;WebMoney
взлгяд;взгляд
видаьт;видать
видби;Whidbey
видеьт;видеть
визитор;Visitor
вин32;Win32
виндовс;Windows
винф;WinForms
винформс;WinForms
винфс;WinFS
винфх;WinFX
владд2;VladD2
воид;void
ворд;Word
ворпос;вопрос
вр;время разработки
врмея;время
вс;VS
всдл;WSDL
вси;VC
втл;WTL
вц;VC
вцл;VCL
высоикй;высокий
вэб;Web
вэба;Web-а
вэлбю;value
вэлью;value
вэльютипов;value-типов
гаупвахта;гауптвахта
гиф;gif
ГНУ;GNU
гпл;GPL
граматика;грамматика
граматиками;грамматиками
граматикой;грамматикой
граматику;грамматику
гуи;GUI
гуид;GUID
гупта;Gupta
гцц;gcc
дабл;double
даваьт;давать
датаров;DataRow
датасет;DataSet
дататэйбл;DataTable
деалть;делать
деженерик;generic
дельфи;Delphi
дженерик;generic
дженерикам;generic-ам
дженериками;generic-ами
дженерики;generic-и
дженериков;generic-ов
дженирик;generic
джипег;jpg
джит;JIT
джэй;Jey
директх;DirectX
дисп;disp
дком;DCOM
длл;DLL
докмент;документ
доорга;дорога
дотнет;.NET
дотнета;.NET-а
дотнете;.NET-е
дотнетом;.NET-ом
дотнету;.NET-у
другйо;другой
дуамть;думать
дх;DirectX
ебнф;EBNF
евсь;весь
еднь;день
екма;ECMA
есбя;себя
жденерик;generic
жихнь;жизнь
жц;GC
жцц;gcc
зо;z-объект
ЗЫ;PS
иде;IDE
идл;IDL
иис;IIS
ил;IL
иласм;ilasm
индиго;Indigo
инет;Internet
инета;Internet-а
инетом;Internet-ом
инету;Internet-у
инжинер;инженер
инлайн;inline
инляйн;inline
инсерт;Insert
инт;int
интел;Intel
интернет;Internet
инциндент;инцидент
ит;IT
итти;идти
итхо;тихо
каджый;каждый
каемнь;камень
казаьтся;казаться
кас;CAS
кварк;Quark
ки;QI
кнгиа;книга
коддом;CodeDom
кодмод;CodeDom
коенц;конец
кокор;CocoR
ком;COM
конешно;конечно
конструтор;конструктор
конструторов;конструкторов
конструторы;конструкторы
констрэйн;Constraint
констрэйны;Constraints
контрол;control
конф;конфигурационная информация
коотрый;который
копи;copy
корба;CORBA
коструктор;конструктор
которйо;которой
ксамл;XAML
лдюи;люди
лекго;легко
линукс;Linux
лиьш;лишь
лл(;LL(
лонгхорн;Longhorn
лх;Longhorn
любтиь;любить
маг;Magazine
магазине;Magazine
машына;машина
менеджед;managed
мидл;MIDL
миенно;именно
мнгог;много
мп;мета-программирование
мс;Microsoft
МС++;MC++
мсбилд;msbuild
мсдн;MSDN
мсил;MSIL
мспп;MC++
мсскл;MS SQL Server
мтс;MTS
мфс;MFC
мфц;MFC
мэйк;make
наакнец;наконец
напирмер;например
наслендик;наследник
нген;ngen
нгоа;нога
нексолько;несколько
нелзя;нельзя
нервопатолог;невропатолог
нитерес;интерес
